Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
-13,20,140,132,162,168,208,124,208,0.000%,2.10106,1.08,0.57
-14,20,82,81,87,91,99,74,99,0.000%,2.13106,1.18,0.58
-15,20,23,12,68,76,133,3,133,0.000%,2.14569,2.49,0.70
,340,1877,797,4004,10257,13255,12,15600,9.412%,7.99511,639.64,12.49
-27,20,28,19,53,77,113,9,113,0.000%,2.12993,30.44,0.59
-26,20,796,672,1388,1491,1636,249,1636,0.000%,1.91608,1159.47,0.55
-30,20,82,82,89,90,99,74,99,0.000%,1.94970,1.00,0.53
-31,20,81,81,87,90,94,74,94,0.000%,1.95122,1.07,0.53
-32,20,81,80,86,92,114,72,114,0.000%,1.95141,0.91,0.55
-33,20,102,84,90,91,464,76,464,0.000%,1.95160,1.04,0.53
-34,20,81,80,87,87,88,73,88,0.000%,1.95484,1.11,0.53
-35,20,83,84,93,95,96,73,96,0.000%,1.94382,1.11,0.53
-36,20,84,79,88,94,157,74,157,0.000%,1.94647,1.12,0.53
-37,20,84,79,88,102,141,72,141,0.000%,1.94723,1.21,0.54
-42,20,473,522,641,755,833,88,833,100.000%,1.87231,1.12,0.62
-46,20,232,32,554,873,1157,8,1157,0.000%,1.79969,0.96,0.62
-45,20,266,55,574,609,1435,8,1435,0.000%,1.72280,1.34,0.75
-49,20,17,11,39,42,55,4,55,0.000%,1.72250,1.05,0.74
-50,20,328,112,860,1075,1118,20,1118,5.000%,1.57196,0.94,1.08
-51,20,47,22,56,56,522,3,522,0.000%,1.56912,0.96,0.74
-52,20,764,160,1376,3514,5253,10,5253,25.000%,1.11068,0.68,0.74
-53,20,125,17,455,469,476,3,476,0.000%,1.08319,0.66,0.51
-54,20,1030,92,4597,4672,4711,14,4711,25.000%,1.05169,0.56,0.78
-56,20,576,161,1370,1499,3506,8,3506,0.000%,1.02124,0.56,0.42
-55,20,463,38,816,1794,4573,9,4573,0.000%,.93624,0.51,0.39
-57,20,234,56,366,636,1888,19,1888,0.000%,.92885,0.72,0.47
-58,20,269,172,814,859,1330,8,1330,0.000%,.87558,0.47,0.36
-59,20,393,40,1436,1729,1735,7,1735,0.000%,.83025,0.45,0.34
-60,20,327,79,860,1510,1788,9,1788,0.000%,.81047,0.44,0.34
-62,20,27,9,59,98,127,3,127,0.000%,.81047,0.49,0.41
-63,20,2767,2376,3877,4305,4340,1101,4340,0.000%,.73937,16.62,0.51
-66,20,27,24,50,75,77,6,77,0.000%,.76991,0.47,0.39
-67,20,1065,656,1792,3142,4585,151,4585,0.000%,.73670,3.83,0.52
-68,20,37,21,75,89,132,7,132,0.000%,.73943,0.45,0.37
-69,20,1658,1621,2134,2194,3067,838,3067,0.000%,.66428,1.06,0.46
-70,20,35,27,77,78,91,4,91,0.000%,.68357,0.42,0.35
-71,20,11847,11602,13298,13838,15581,8879,15581,0.000%,.52451,251.19,0.37
-72,20,36,28,55,103,132,11,132,0.000%,.82294,0.50,0.39
-73,20,702,516,1703,1896,2387,19,2387,0.000%,.82311,0.41,0.55
-74,20,22,17,31,45,137,3,137,0.000%,.89266,0.54,0.42
-75,20,589,373,1524,1610,1668,16,1668,0.000%,.89322,1.48,0.60
-76,20,471,356,1024,1124,1524,20,1524,0.000%,.93006,1.54,0.62
-77,20,573,256,1392,1817,2395,13,2395,0.000%,.94246,1.56,0.63
-78,20,8,6,16,20,42,1,42,0.000%,.95675,0.60,0.46
-79,20,682,546,1635,1817,1894,36,1894,5.000%,.95402,1.28,0.88
-80,20,33,6,15,51,493,2,493,0.000%,1.04652,0.64,0.52
-81,20,1744,1759,2630,2681,3233,218,3233,0.000%,1.03509,207.42,0.71
-82,20,6,6,10,11,13,3,13,0.000%,1.13449,0.69,0.57
-83,20,305,121,721,1004,1372,7,1372,0.000%,1.13449,0.66,0.79
-84,20,13,5,31,35,94,3,94,0.000%,1.20279,0.73,0.59
-85,20,959,656,1901,2299,2438,132,2438,0.000%,1.19660,0.71,0.82
-86,20,11,8,28,33,46,3,46,0.000%,1.30107,0.79,0.65
-87,20,261,54,593,723,1176,8,1176,0.000%,1.30166,0.77,0.90
-88,20,16,6,17,35,148,3,148,0.000%,1.33735,0.81,0.66
-89,20,705,593,1231,1263,2173,101,2173,0.000%,1.32864,0.78,0.91
TOTAL,1420,899,111,2062,3514,12282,1,15600,4.507%,33.39134,1279.28,24.98
