Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
-13,20,140,124,208,19.69,0.000%,2.10106,1.08,0.57,525.2
-14,20,82,74,99,5.59,0.000%,2.13106,1.18,0.58,566.0
-15,20,23,3,133,31.75,0.000%,2.14569,2.49,0.70,1190.0
,340,1877,12,15600,2830.41,9.412%,7.99511,639.64,12.49,81924.1
-27,20,28,9,113,25.74,0.000%,2.12993,30.44,0.59,14635.0
-26,20,796,249,1636,427.77,0.000%,1.91608,1159.47,0.55,619648.0
-30,20,82,74,99,6.00,0.000%,1.94970,1.00,0.53,522.8
-31,20,81,74,94,5.42,0.000%,1.95122,1.07,0.53,562.2
-32,20,81,72,114,9.01,0.000%,1.95141,0.91,0.55,479.0
-33,20,102,76,464,83.04,0.000%,1.95160,1.04,0.53,547.0
-34,20,81,73,88,4.57,0.000%,1.95484,1.11,0.53,579.1
-35,20,83,73,96,6.66,0.000%,1.94382,1.11,0.53,585.6
-36,20,84,74,157,17.47,0.000%,1.94647,1.12,0.53,587.7
-37,20,84,72,141,14.53,0.000%,1.94723,1.21,0.54,637.5
-42,20,473,88,833,196.54,100.000%,1.87231,1.12,0.62,615.0
-46,20,232,8,1157,315.29,0.000%,1.79969,0.96,0.62,546.0
-45,20,266,8,1435,347.39,0.000%,1.72280,1.34,0.75,794.0
-49,20,17,4,55,13.91,0.000%,1.72250,1.05,0.74,625.0
-50,20,328,20,1118,349.71,5.000%,1.57196,0.94,1.08,612.8
-51,20,47,3,522,110.09,0.000%,1.56912,0.96,0.74,624.0
-52,20,764,10,5253,1303.67,25.000%,1.11068,0.68,0.74,629.5
-53,20,125,3,476,179.90,0.000%,1.08319,0.66,0.51,627.0
-54,20,1030,14,4711,1601.32,25.000%,1.05169,0.56,0.78,549.2
-56,20,576,8,3506,827.28,0.000%,1.02124,0.56,0.42,558.0
-55,20,463,9,4573,1028.60,0.000%,.93624,0.51,0.39,558.0
-57,20,234,19,1888,409.68,0.000%,.92885,0.72,0.47,795.0
-58,20,269,8,1330,338.71,0.000%,.87558,0.47,0.36,545.0
-59,20,393,7,1735,593.17,0.000%,.83025,0.45,0.34,558.0
-60,20,327,9,1788,492.08,0.000%,.81047,0.44,0.34,558.0
-62,20,27,3,127,33.97,0.000%,.81047,0.49,0.41,624.0
-63,20,2767,1101,4340,896.35,0.000%,.73937,16.62,0.51,23022.0
-66,20,27,6,77,19.69,0.000%,.76991,0.47,0.39,624.0
-67,20,1065,151,4585,1057.93,0.000%,.73670,3.83,0.52,5316.9
-68,20,37,7,132,30.43,0.000%,.73943,0.45,0.37,624.0
-69,20,1658,838,3067,494.26,0.000%,.66428,1.06,0.46,1635.0
-70,20,35,4,91,26.56,0.000%,.68357,0.42,0.35,624.0
-71,20,11847,8879,15581,1463.65,0.000%,.52451,251.19,0.37,490400.0
-72,20,36,11,132,30.01,0.000%,.82294,0.50,0.39,624.0
-73,20,702,19,2387,712.59,0.000%,.82311,0.41,0.55,509.0
-74,20,22,3,137,28.59,0.000%,.89266,0.54,0.42,624.0
-75,20,589,16,1668,526.78,0.000%,.89322,1.48,0.60,1693.0
-76,20,471,20,1524,418.31,0.000%,.93006,1.54,0.62,1693.0
-77,20,573,13,2395,653.94,0.000%,.94246,1.56,0.63,1693.0
-78,20,8,1,42,9.29,0.000%,.95675,0.60,0.46,639.0
-79,20,682,36,1894,627.86,5.000%,.95402,1.28,0.88,1376.1
-80,20,33,2,493,105.95,0.000%,1.04652,0.64,0.52,624.0
-81,20,1744,218,3233,776.17,0.000%,1.03509,207.42,0.71,205197.0
-82,20,6,3,13,2.67,0.000%,1.13449,0.69,0.57,624.0
-83,20,305,7,1372,371.03,0.000%,1.13449,0.66,0.79,594.0
-84,20,13,3,94,20.46,0.000%,1.20279,0.73,0.59,624.0
-85,20,959,132,2438,685.36,0.000%,1.19660,0.71,0.82,607.0
-86,20,11,3,46,11.16,0.000%,1.30107,0.79,0.65,624.0
-87,20,261,8,1176,306.82,0.000%,1.30166,0.77,0.90,607.0
-88,20,16,3,148,31.13,0.000%,1.33735,0.81,0.66,624.0
-89,20,705,101,2173,471.42,0.000%,1.32864,0.78,0.91,605.0
TOTAL,1420,899,1,15600,2109.74,4.507%,33.39134,1279.28,24.98,39231.3
